Test_Module,Test_name,Test_Parameters,Outcome,Setup_Duration,Call_Duration,Teardown_Duration
2.01       - Cap. Statement (Summary),test_search_params,Location-search_params62,failed,0.0002463999990141019,0.00016759999562054873,0.00016239999968092889
2.01       - Cap. Statement (Summary),test_search_params,Measure-search_params63,passed,0.0002477000089129433,0.00014560000272467732,0.00013920001219958067
2.01       - Cap. Statement (Summary),test_search_params,MeasureReport-search_params64,passed,0.0002367999986745417,0.00013479999324772507,0.00013869999384041876
2.01       - Cap. Statement (Summary),test_search_params,Media-search_params65,failed,0.0002410000015515834,0.00014369998825713992,0.0002162999880965799
2.01       - Cap. Statement (Summary),test_search_params,Medication-search_params66,failed,0.00024700000358279794,0.00014099999680183828,0.00021770001330878586
2.01       - Cap. Statement (Summary),test_search_params,MedicationAdministration-search_params67,failed,0.0002539999986765906,0.00015400000847876072,0.0001607999874977395
2.01       - Cap. Statement (Summary),test_search_params,MedicationDispense-search_params68,failed,0.00026470000739209354,0.00014259999443311244,0.0001562000106787309
2.01       - Cap. Statement (Summary),test_search_params,MedicationRequest-search_params69,failed,0.00024670000129844993,0.00014819999341852963,0.0007698000117670745
2.01       - Cap. Statement (Summary),test_search_params,MedicationStatement-search_params70,passed,0.00024330000451300293,0.00013220000255387276,0.00015079999866429716
2.01       - Cap. Statement (Summary),test_search_params,MessageDefinition-search_params71,passed,0.0002302999928360805,0.0001306000049225986,0.00013610000314656645
2.01       - Cap. Statement (Summary),test_search_params,MessageHeader-search_params72,failed,0.00024290000146720558,0.00014019999071024358,0.00017970000044442713
2.01       - Cap. Statement (Summary),test_search_params,NamingSystem-search_params73,failed,0.0002705999941099435,0.00016840000171214342,0.00020900000527035445
2.01       - Cap. Statement (Summary),test_search_params,NutritionOrder-search_params74,passed,0.0002533000078983605,0.00013670000771526247,0.00015190000704023987
2.01       - Cap. Statement (Summary),test_search_params,Observation-search_params75,failed,0.0002339000056963414,0.0001429999974789098,0.00018010000349022448
2.01       - Cap. Statement (Summary),test_search_params,OperationDefinition-search_params76,failed,0.00024249999842140824,0.00014150000060908496,0.0001647000026423484
2.01       - Cap. Statement (Summary),test_search_params,OperationOutcome-search_params77,passed,0.0002455999929225072,0.00013020000187680125,0.0001396000006934628
2.01       - Cap. Statement (Summary),test_search_params,Organization-search_params78,passed,0.00023779999173711985,0.0001323000033153221,0.00014489999739453197
2.01       - Cap. Statement (Summary),test_search_params,Parameters-search_params79,passed,0.00031010000384412706,0.00015609999536536634,0.00014650000957772136
2.01       - Cap. Statement (Summary),test_search_params,Patient-search_params80,failed,0.00026760000037029386,0.0001601999974809587,0.00023960000544320792
2.01       - Cap. Statement (Summary),test_search_params,PaymentNotice-search_params81,failed,0.000265499998931773,0.00014629999350290745,0.00017270000535063446
2.01       - Cap. Statement (Summary),test_search_params,PaymentReconciliation-search_params82,failed,0.0002491000050213188,0.00014060000830795616,0.00015669999993406236
2.01       - Cap. Statement (Summary),test_search_params,Person-search_params83,passed,0.0002575999969849363,0.0001340000017080456,0.0001379000023007393
2.01       - Cap. Statement (Summary),test_search_params,PlanDefinition-search_params84,passed,0.00025179999647662044,0.0001306999911321327,0.00013599998783320189
2.01       - Cap. Statement (Summary),test_search_params,Practitioner-search_params85,passed,0.00024900000425986946,0.00013129999570082873,0.00013640000543091446
2.01       - Cap. Statement (Summary),test_search_params,PractitionerRole-search_params86,passed,0.0002496000088285655,0.00012910000805277377,0.00013490000856108963
2.01       - Cap. Statement (Summary),test_search_params,Procedure-search_params87,failed,0.00025260000256821513,0.00013720001152250916,0.00017499999376013875
2.01       - Cap. Statement (Summary),test_search_params,ProcedureRequest-search_params88,failed,0.0002665999927558005,0.0001370999962091446,0.00016570001025684178
2.01       - Cap. Statement (Summary),test_search_params,ProcessRequest-search_params89,failed,0.00024870000197552145,0.00013849999231752008,0.00019940000493079424
2.01       - Cap. Statement (Summary),test_search_params,ProcessResponse-search_params90,failed,0.0002592000091681257,0.00013660000695381314,0.00016859998868312687
2.01       - Cap. Statement (Summary),test_search_params,Provenance-search_params91,failed,0.00026929999876301736,0.00014509999891743064,0.00016320000577252358
2.01       - Cap. Statement (Summary),test_search_params,Questionnaire-search_params92,passed,0.0002471000043442473,0.0001340000017080456,0.00013849999231752008
2.01       - Cap. Statement (Summary),test_search_params,QuestionnaireResponse-search_params93,failed,0.0002330999996047467,0.0001373999984934926,0.00016490000416524708
2.01       - Cap. Statement (Summary),test_search_params,ReferralRequest-search_params94,failed,0.00025610000011511147,0.00013049998960923404,0.0001621999981580302
2.01       - Cap. Statement (Summary),test_search_params,RelatedPerson-search_params95,passed,0.0002474999928381294,0.00013689999468624592,0.0001357000001007691
2.01       - Cap. Statement (Summary),test_search_params,RequestGroup-search_params96,failed,0.00023620000865776092,0.00014180000289343297,0.00018699999782256782
2.01       - Cap. Statement (Summary),test_search_params,ResearchStudy-search_params97,failed,0.00040860001172404736,0.00016290000348817557,0.0001621999981580302
2.01       - Cap. Statement (Summary),test_search_params,ResearchSubject-search_params98,passed,0.000258100000792183,0.0001286000042455271,0.00013630000466946512
2.01       - Cap. Statement (Summary),test_search_params,RiskAssessment-search_params99,passed,0.0002508999896235764,0.00012910000805277377,0.00018740000086836517
2.01       - Cap. Statement (Summary),test_search_params,Schedule-search_params100,failed,0.0002460999967297539,0.00013770000077784061,0.00015389999316539615
2.01       - Cap. Statement (Summary),test_search_params,SearchParameter-search_params101,failed,0.00023910000163596123,0.00021249998826533556,0.00017339999612886459
2.01       - Cap. Statement (Summary),test_search_params,Sequence-search_params102,failed,0.000271699987933971,0.00013640000543091446,0.00017559999832883477
2.01       - Cap. Statement (Summary),test_search_params,ServiceDefinition-search_params103,failed,0.00024109998776111752,0.00013529999705497175,0.00017109999316744506
2.01       - Cap. Statement (Summary),test_search_params,Slot-search_params104,failed,0.0002390000008745119,0.00014170000213198364,0.00022479999461211264
2.01       - Cap. Statement (Summary),test_search_params,Specimen-search_params105,passed,0.00026149999757763,0.00013729999773204327,0.00013699999544769526
2.01       - Cap. Statement (Summary),test_search_params,StructureDefinition-search_params106,failed,0.0002373999886913225,0.00015219999477267265,0.00018190000264439732
2.01       - Cap. Statement (Summary),test_search_params,StructureMap-search_params107,passed,0.00027570000384002924,0.0001368000084767118,0.00014059999375604093
2.01       - Cap. Statement (Summary),test_search_params,Subscription-search_params108,failed,0.0002578999992692843,0.0001387999946018681,0.00017179999849759042
2.01       - Cap. Statement (Summary),test_search_params,Substance-search_params109,passed,0.00031489999673794955,0.00013590000162366778,0.000142700009746477
2.01       - Cap. Statement (Summary),test_search_params,SupplyDelivery-search_params110,passed,0.00025599999935366213,0.00013460000627674162,0.00014009998994879425
2.01       - Cap. Statement (Summary),test_search_params,SupplyRequest-search_params111,passed,0.00025549999554641545,0.00013010000111535192,0.00014099999680183828
2.01       - Cap. Statement (Summary),test_search_params,Task-search_params112,failed,0.0002538999979151413,0.0001436000020476058,0.00016930000856518745
2.01       - Cap. Statement (Summary),test_search_params,TestReport-search_params113,passed,0.00026369999977760017,0.00013139999646227807,0.00013590000162366778
2.01       - Cap. Statement (Summary),test_search_params,TestScript-search_params114,passed,0.0002486000012140721,0.0001368000084767118,0.00013719999697059393
2.01       - Cap. Statement (Summary),test_search_params,ValueSet-search_params115,passed,0.0002486999874236062,0.00012969999806955457,0.00013719999697059393
2.01       - Cap. Statement (Summary),test_search_params,VisionPrescription-search_params116,passed,0.0002567000046838075,0.0001277999981539324,0.0011226000060560182
2.01       - Cap. Statement (Summary),test_resource_interaction,history-instance-Account,passed,0.010372399992775172,0.3150744000013219,0.000251300007221289
2.01       - Cap. Statement (Summary),test_resource_interaction,history-instance-ActivityDefinition,passed,0.00033039999834727496,0.00012939999578520656,0.00013979998766444623
2.01       - Cap. Statement (Summary),test_resource_interaction,history-instance-AdverseEvent,passed,0.00033459998667240143,0.00014060000830795616,0.00016930000856518745
2.01       - Cap. Statement (Summary),test_resource_interaction,history-instance-AllergyIntolerance,passed,0.00028730000485666096,0.00019070001144427806,0.00019029999384656549
2.01       - Cap. Statement (Summary),test_resource_interaction,history-instance-Appointment,passed,0.0003615000023273751,0.0001244000013684854,0.00013549999857787043
2.01       - Cap. Statement (Summary),test_resource_interaction,history-instance-AppointmentResponse,passed,0.000254700004006736,0.000122799989185296,0.00013600000238511711
2.01       - Cap. Statement (Summary),test_resource_interaction,history-instance-AuditEvent,passed,0.000305499997921288,0.00012280000373721123,0.00013309999485500157
2.01       - Cap. Statement (Summary),test_resource_interaction,history-instance-Basic,passed,0.00032560000545345247,0.00012250000145286322,0.00013320001016836613
2.01       - Cap. Statement (Summary),test_resource_interaction,history-instance-Binary,passed,0.0002876999933505431,0.00012329999299254268,0.00013509999553207308
2.01       - Cap. Statement (Summary),test_resource_interaction,history-instance-BodySite,failed,0.00024900000425986946,0.00014149998605716974,0.00022449999232776463
2.01       - Cap. Statement (Summary),test_resource_interaction,history-instance-Bundle,passed,0.0002506000018911436,0.00013240000407677144,0.00013949999993201345
2.01       - Cap. Statement (Summary),test_resource_interaction,history-instance-CapabilityStatement,passed,0.00024140000459738076,0.000126499988255091,0.00013849999231752008
2.01       - Cap. Statement (Summary),test_resource_interaction,history-instance-CarePlan,passed,0.00025839998852461576,0.0001286999904550612,0.0001385000068694353
2.01       - Cap. Statement (Summary),test_resource_interaction,history-instance-CareTeam,passed,0.0002390000008745119,0.00012680000509135425,0.0001416000013705343
2.01       - Cap. Statement (Summary),test_resource_interaction,history-instance-ChargeItem,passed,0.00024229999689850956,0.0001281000004382804,0.00013809998927172273
2.01       - Cap. Statement (Summary),test_resource_interaction,history-instance-Claim,passed,0.0002410000015515834,0.0001260999997612089,0.00013809998927172273
2.01       - Cap. Statement (Summary),test_resource_interaction,history-instance-ClaimResponse,passed,0.00023659999715164304,0.00012650000280700624,0.0001373999984934926
2.01       - Cap. Statement (Summary),test_resource_interaction,history-instance-ClinicalImpression,passed,0.00023890000011306256,0.00012929999502375722,0.00013760000001639128
2.01       - Cap. Statement (Summary),test_resource_interaction,history-instance-CodeSystem,passed,0.00023370000417344272,0.00012579999747686088,0.00014099999680183828
2.01       - Cap. Statement (Summary),test_resource_interaction,history-instance-Communication,passed,0.00023579999106004834,0.0001252999936696142,0.0001370999962091446
2.01       - Cap. Statement (Summary),test_resource_interaction,history-instance-CommunicationRequest,passed,0.00023540000256616622,0.00013059999037068337,0.00014350000128615648
2.01       - Cap. Statement (Summary),test_resource_interaction,history-instance-CompartmentDefinition,passed,0.00023949999012984335,0.0001269999920623377,0.00014279999595601112
2.01       - Cap. Statement (Summary),test_resource_interaction,history-instance-Composition,passed,0.0002680000034160912,0.00012719999358523637,0.0001407999952789396
2.01       - Cap. Statement (Summary),test_resource_interaction,history-instance-ConceptMap,passed,0.00023610000789631158,0.00012639998749364167,0.0001436000020476058
2.01       - Cap. Statement (Summary),test_resource_interaction,history-instance-Condition,passed,0.0002741999924182892,0.00012670000432990491,0.0001379000023007393
2.01       - Cap. Statement (Summary),test_resource_interaction,history-instance-Consent,passed,0.00023580000561196357,0.00012599999899975955,0.0001438000035705045
2.01       - Cap. Statement (Summary),test_resource_interaction,history-instance-Contract,passed,0.00023379999038297683,0.0001438000035705045,0.00014149998605716974
2.01       - Cap. Statement (Summary),test_resource_interaction,history-instance-Coverage,passed,0.00023809999402146786,0.00012579999747686088,0.00015379999240394682
2.01       - Cap. Statement (Summary),test_resource_interaction,history-instance-DataElement,failed,0.00023940000392030925,0.00013609998859465122,0.00023459999647457153
2.01       - Cap. Statement (Summary),test_resource_interaction,history-instance-DetectedIssue,passed,0.00026250000519212335,0.00013509999553207308,0.00013929999840911478
2.01       - Cap. Statement (Summary),test_resource_interaction,history-instance-Device,passed,0.00024340000527445227,0.00012889999197795987,0.00018060000729747117
2.01       - Cap. Statement (Summary),test_resource_interaction,history-instance-DeviceComponent,failed,0.00024449999909847975,0.00014150000060908496,0.0001703000016277656
2.01       - Cap. Statement (Summary),test_resource_interaction,history-instance-DeviceMetric,passed,0.0002420999953756109,0.00012530000822152942,0.00013380000018514693
2.01       - Cap. Statement (Summary),test_resource_interaction,history-instance-DeviceRequest,passed,0.00022960000205785036,0.0001205000007757917,0.0001336999994236976
2.01       - Cap. Statement (Summary),test_resource_interaction,history-instance-DeviceUseStatement,passed,0.00023530000180471689,0.00014399999054148793,0.00013810000382363796
2.01       - Cap. Statement (Summary),test_resource_interaction,history-instance-DiagnosticReport,passed,0.0002572000084910542,0.00012260000221431255,0.0001432999997632578
2.01       - Cap. Statement (Summary),test_resource_interaction,history-instance-DocumentManifest,passed,0.00023069999588187784,0.00012129999231547117,0.00015190000704023987
2.01       - Cap. Statement (Summary),test_resource_interaction,history-instance-DocumentReference,passed,0.00022849999368190765,0.00012539999443106353,0.0001517000055173412
2.01       - Cap. Statement (Summary),test_resource_interaction,history-instance-EligibilityRequest,failed,0.00022679999528918415,0.00012870000500697643,0.00019530000281520188
2.01       - Cap. Statement (Summary),test_resource_interaction,history-instance-EligibilityResponse,failed,0.00027299999783281237,0.0001419000036548823,0.0001627000019652769
2.01       - Cap. Statement (Summary),test_resource_interaction,history-instance-Encounter,passed,0.00024700000358279794,0.0001281000004382804,0.00013949999993201345
2.01       - Cap. Statement (Summary),test_resource_interaction,history-instance-Endpoint,passed,0.00023529998725280166,0.0001250000059371814,0.00014039999223314226
2.01       - Cap. Statement (Summary),test_resource_interaction,history-instance-EnrollmentRequest,passed,0.00023620000865776092,0.00012689999130088836,0.00013869999384041876
2.01       - Cap. Statement (Summary),test_resource_interaction,history-instance-EnrollmentResponse,passed,0.00023890000011306256,0.00012480000441428274,0.00013780000153928995
2.01       - Cap. Statement (Summary),test_resource_interaction,history-instance-EpisodeOfCare,passed,0.0002759000053629279,0.00012589999823831022,0.00013689999468624592
2.01       - Cap. Statement (Summary),test_resource_interaction,history-instance-ExpansionProfile,failed,0.00024120000307448208,0.0001340000017080456,0.000192299994523637
2.01       - Cap. Statement (Summary),test_resource_interaction,history-instance-ExplanationOfBenefit,passed,0.0002497999957995489,0.0001512000017100945,0.00014010000450070947
2.01       - Cap. Statement (Summary),test_resource_interaction,history-instance-FamilyMemberHistory,passed,0.00023350000265054405,0.000149500003317371,0.0001353999978164211
2.01       - Cap. Statement (Summary),test_resource_interaction,history-instance-Flag,passed,0.00023360000341199338,0.00014859999646432698,0.00013509999553207308
2.01       - Cap. Statement (Summary),test_resource_interaction,history-instance-Goal,passed,0.0002330999996047467,0.0001466999965487048,0.00013889999536331743
2.01       - Cap. Statement (Summary),test_resource_interaction,history-instance-GraphDefinition,passed,0.00024909999046940356,0.00015749999147374183,0.00013720001152250916
2.01       - Cap. Statement (Summary),test_resource_interaction,history-instance-Group,passed,0.0002334000018890947,0.00014679999731015414,0.00015799999528098851
2.01       - Cap. Statement (Summary),test_resource_interaction,history-instance-GuidanceResponse,passed,0.00023119999968912452,0.00014449999434873462,0.00013590000162366778
2.01       - Cap. Statement (Summary),test_resource_interaction,history-instance-HealthcareService,passed,0.00023190000501926988,0.00014800000644754618,0.0001353999978164211
2.01       - Cap. Statement (Summary),test_resource_interaction,history-instance-ImagingManifest,failed,0.0002327999973203987,0.0002111000067088753,0.00016489998961333185
2.01       - Cap. Statement (Summary),test_resource_interaction,history-instance-ImagingStudy,passed,0.0003504000051179901,0.00012930000957567245,0.00013780000153928995
2.01       - Cap. Statement (Summary),test_resource_interaction,history-instance-Immunization,passed,0.00036279999767430127,0.0001264000020455569,0.0001711999939288944
2.01       - Cap. Statement (Summary),test_resource_interaction,history-instance-ImmunizationRecommendation,passed,0.0002339000056963414,0.00012709999282378703,0.00017939999816007912
2.01       - Cap. Statement (Summary),test_resource_interaction,history-instance-ImplementationGuide,passed,0.00023360000341199338,0.00012549999519251287,0.00017840000509750098
2.01       - Cap. Statement (Summary),test_resource_interaction,history-instance-Library,passed,0.00023610000789631158,0.00012489999062381685,0.00017639998986851424
2.01       - Cap. Statement (Summary),test_resource_interaction,history-instance-Linkage,passed,0.00023550000332761556,0.00012759999663103372,0.00018689999706111848
2.01       - Cap. Statement (Summary),test_resource_interaction,history-instance-List,passed,0.00023620000865776092,0.0001289999927394092,0.000159399991389364
2.01       - Cap. Statement (Summary),test_resource_interaction,history-instance-Location,passed,0.00023290001263376325,0.00012789999891538173,0.00015700000221841037
2.01       - Cap. Statement (Summary),test_resource_interaction,history-instance-Measure,passed,0.00023320000036619604,0.00013000000035390258,0.00017389999993611127
2.01       - Cap. Statement (Summary),test_resource_interaction,history-instance-MeasureReport,passed,0.0002330999996047467,0.00012770001194439828,0.00018869999621529132
2.01       - Cap. Statement (Summary),test_resource_interaction,history-instance-Media,passed,0.00023729998792987317,0.0001269999920623377,0.00015789999451953918
2.01       - Cap. Statement (Summary),test_resource_interaction,history-instance-Medication,passed,0.00023259999579750001,0.00012519999290816486,0.00016950001008808613
2.01       - Cap. Statement (Summary),test_resource_interaction,history-instance-MedicationAdministration,passed,0.00023469999723602086,0.00012840000272262841,0.00017499999376013875
2.01       - Cap. Statement (Summary),test_resource_interaction,history-instance-MedicationDispense,passed,0.00023330000112764537,0.00012469998910091817,0.0001750999945215881
2.01       - Cap. Statement (Summary),test_resource_interaction,history-instance-MedicationRequest,passed,0.00023210000654216856,0.0001252999936696142,0.00017660000594332814
2.01       - Cap. Statement (Summary),test_resource_interaction,history-instance-MedicationStatement,passed,0.00023770000552758574,0.00013059999037068337,0.00017040000238921493
2.01       - Cap. Statement (Summary),test_resource_interaction,history-instance-MessageDefinition,passed,0.00023540000256616622,0.00013010000111535192,0.00016290000348817557
2.01       - Cap. Statement (Summary),test_resource_interaction,history-instance-MessageHeader,passed,0.00023630000941921026,0.00012859998969361186,0.00016419999883510172
2.01       - Cap. Statement (Summary),test_resource_interaction,history-instance-NamingSystem,passed,0.00023209999199025333,0.00012469998910091817,0.00015809999604243785
2.01       - Cap. Statement (Summary),test_resource_interaction,history-instance-NutritionOrder,passed,0.00023689999943599105,0.0001272000081371516,0.00017040000238921493
2.01       - Cap. Statement (Summary),test_resource_interaction,history-instance-Observation,passed,0.00023260001034941524,0.00012900000729132444,0.00015970000822562724
2.01       - Cap. Statement (Summary),test_resource_interaction,history-instance-OperationDefinition,passed,0.00023380000493489206,0.0002094000083161518,0.00019589999283198267
2.01       - Cap. Statement (Summary),test_resource_interaction,history-instance-OperationOutcome,passed,0.0002423999976599589,0.00012870000500697643,0.00016229999891947955
2.01       - Cap. Statement (Summary),test_resource_interaction,history-instance-Organization,passed,0.0002488000027369708,0.00012759999663103372,0.00015039999561849982
2.01       - Cap. Statement (Summary),test_resource_interaction,history-instance-Parameters,passed,0.0006387000030372292,0.00012969999806955457,0.00016330000653397292
2.01       - Cap. Statement (Summary),test_resource_interaction,history-instance-Patient,passed,0.0002545999886933714,0.00013199998647905886,0.0001539999939268455
2.01       - Cap. Statement (Summary),test_resource_interaction,history-instance-PaymentNotice,passed,0.00024700000358279794,0.00012480000441428274,0.00015469999925699085
2.01       - Cap. Statement (Summary),test_resource_interaction,history-instance-PaymentReconciliation,passed,0.0002479999966453761,0.00012549999519251287,0.00015530000382568687
2.01       - Cap. Statement (Summary),test_resource_interaction,history-instance-Person,passed,0.0002517000102670863,0.00012519999290816486,0.000155699992319569
2.01       - Cap. Statement (Summary),test_resource_interaction,history-instance-PlanDefinition,passed,0.0002459999959683046,0.0001255999959539622,0.0001545999984955415
2.01       - Cap. Statement (Summary),test_resource_interaction,history-instance-Practitioner,passed,0.0002506000018911436,0.00012700000661425292,0.00015520000306423753
2.01       - Cap. Statement (Summary),test_resource_interaction,history-instance-PractitionerRole,passed,0.0002489000034984201,0.00012450000212993473,0.00015900000289548188
2.01       - Cap. Statement (Summary),test_resource_interaction,history-instance-Procedure,passed,0.0002606000052765012,0.00013220000255387276,0.0001588000013725832
2.01       - Cap. Statement (Summary),test_resource_interaction,history-instance-ProcedureRequest,failed,0.00026050000451505184,0.00014110001211520284,0.00017179999849759042
2.01       - Cap. Statement (Summary),test_resource_interaction,history-instance-ProcessRequest,failed,0.00024989999656099826,0.0001323000033153221,0.00020370000856928527
2.01       - Cap. Statement (Summary),test_resource_interaction,history-instance-ProcessResponse,failed,0.00027269999554846436,0.00013839999155607074,0.00016000001050997525
2.01       - Cap. Statement (Summary),test_resource_interaction,history-instance-Provenance,passed,0.0002502000133972615,0.00012909999350085855,0.0001379000023007393
2.01       - Cap. Statement (Summary),test_resource_interaction,history-instance-Questionnaire,passed,0.00023629999486729503,0.00012880000576842576,0.0001362000039080158
2.01       - Cap. Statement (Summary),test_resource_interaction,history-instance-QuestionnaireResponse,passed,0.00023780000628903508,0.00012660000356845558,0.00015859999984968454
2.01       - Cap. Statement (Summary),test_resource_interaction,history-instance-ReferralRequest,failed,0.00035140001273248345,0.0001368000084767118,0.00016349999350495636
2.01       - Cap. Statement (Summary),test_resource_interaction,history-instance-RelatedPerson,passed,0.0002398000069661066,0.00014170000213198364,0.00015039999561849982
2.01       - Cap. Statement (Summary),test_resource_interaction,history-instance-RequestGroup,passed,0.00023119999968912452,0.0001385000068694353,0.00013440000475384295
2.01       - Cap. Statement (Summary),test_resource_interaction,history-instance-ResearchStudy,passed,0.000228599994443357,0.00013139999646227807,0.00013349999790079892
2.01       - Cap. Statement (Summary),test_resource_interaction,history-instance-ResearchSubject,passed,0.00023380000493489206,0.00012049998622387648,0.00013240000407677144
2.01       - Cap. Statement (Summary),test_resource_interaction,history-instance-RiskAssessment,passed,0.0002317000034963712,0.00012149999383836985,0.00013339999713934958
2.01       - Cap. Statement (Summary),test_resource_interaction,history-instance-Schedule,passed,0.00023289999808184803,0.00012100000458303839,0.00014879999798722565
2.01       - Cap. Statement (Summary),test_resource_interaction,history-instance-SearchParameter,passed,0.0002263000060338527,0.00012089998926967382,0.0001508999994257465
2.01       - Cap. Statement (Summary),test_resource_interaction,history-instance-Sequence,failed,0.00023450001026503742,0.0001306000049225986,0.00019530000281520188
2.01       - Cap. Statement (Summary),test_resource_interaction,history-instance-ServiceDefinition,failed,0.0002539999986765906,0.00013630000466946512,0.0001697000116109848
2.01       - Cap. Statement (Summary),test_resource_interaction,history-instance-Slot,passed,0.0003068000078201294,0.0001277999981539324,0.00014029999147169292
2.01       - Cap. Statement (Summary),test_resource_interaction,history-instance-Specimen,passed,0.00023920000239741057,0.00012329999299254268,0.0001387999946018681
2.01       - Cap. Statement (Summary),test_resource_interaction,history-instance-StructureDefinition,passed,0.00023540000256616622,0.00012139999307692051,0.00013729999773204327
2.01       - Cap. Statement (Summary),test_resource_interaction,history-instance-StructureMap,passed,0.0002477999951224774,0.00012599999899975955,0.0001373999984934926
2.01       - Cap. Statement (Summary),test_resource_interaction,history-instance-Subscription,passed,0.00025769999774638563,0.0001252999936696142,0.00013699999544769526
2.01       - Cap. Statement (Summary),test_resource_interaction,history-instance-Substance,passed,0.00036269999691285193,0.00012460000289138407,0.0001396000006934628
2.01       - Cap. Statement (Summary),test_resource_interaction,history-instance-SupplyDelivery,passed,0.00024900000425986946,0.00012409999908413738,0.00013980000221636146
2.01       - Cap. Statement (Summary),test_resource_interaction,history-instance-SupplyRequest,passed,0.0002502999996067956,0.00012240000069141388,0.00013780000153928995
2.01       - Cap. Statement (Summary),test_resource_interaction,history-instance-Task,passed,0.00025189999723806977,0.00015570000687148422,0.0001373999984934926
2.01       - Cap. Statement (Summary),test_resource_interaction,history-instance-TestReport,passed,0.0002521999995224178,0.00012209999840706587,0.0001373999984934926
2.01       - Cap. Statement (Summary),test_resource_interaction,history-instance-TestScript,passed,0.00025969999842345715,0.0001247000036528334,0.00013779998698737472
2.01       - Cap. Statement (Summary),test_resource_interaction,history-instance-ValueSet,passed,0.00025120000645983964,0.00012670000432990491,0.00013690000923816115
2.01       - Cap. Statement (Summary),test_resource_interaction,history-instance-VisionPrescription,passed,0.00024920000578276813,0.0001230000052601099,0.00013309999485500157
2.01       - Cap. Statement (Summary),test_resource_interaction,vread-Account,passed,0.00024670000129844993,0.00012530000822152942,0.00014029999147169292
2.01       - Cap. Statement (Summary),test_resource_interaction,vread-ActivityDefinition,passed,0.00025179999647662044,0.00012820000119972974,0.00013770000077784061
2.01       - Cap. Statement (Summary),test_resource_interaction,vread-AdverseEvent,passed,0.00023459999647457153,0.00012589999823831022,0.0001390999968862161
2.01       - Cap. Statement (Summary),test_resource_interaction,vread-AllergyIntolerance,passed,0.00023600000713486224,0.00013420000323094428,0.00013649999164044857
2.01       - Cap. Statement (Summary),test_resource_interaction,vread-Appointment,passed,0.000235699990298599,0.00012730000889860094,0.00013549999857787043
2.01       - Cap. Statement (Summary),test_resource_interaction,vread-AppointmentResponse,passed,0.000232299993513152,0.00014289999671746045,0.00013760000001639128
2.01       - Cap. Statement (Summary),test_resource_interaction,vread-AuditEvent,passed,0.00023620000865776092,0.00014309999824035913,0.00013800000306218863
2.01       - Cap. Statement (Summary),test_resource_interaction,vread-Basic,passed,0.00023669999791309237,0.00017469999147579074,0.00014099999680183828
2.01       - Cap. Statement (Summary),test_resource_interaction,vread-Binary,passed,0.00023910000163596123,0.00014390000433195382,0.00013770000077784061
2.01       - Cap. Statement (Summary),test_resource_interaction,vread-BodySite,failed,0.00023610000789631158,0.00014740000187885016,0.00016939999477472156
2.01       - Cap. Statement (Summary),test_resource_interaction,vread-Bundle,passed,0.00026220000290777534,0.00013179999950807542,0.00015389999316539615
2.01       - Cap. Statement (Summary),test_resource_interaction,vread-CapabilityStatement,passed,0.0002607999922474846,0.00012839998817071319,0.00013859999307896942
2.01       - Cap. Statement (Summary),test_resource_interaction,vread-CarePlan,passed,0.00023809999402146786,0.00012789999891538173,0.00013810000382363796
2.01       - Cap. Statement (Summary),test_resource_interaction,vread-CareTeam,passed,0.00024789999588392675,0.00012599999899975955,0.00013690000923816115
2.01       - Cap. Statement (Summary),test_resource_interaction,vread-ChargeItem,passed,0.0003304000128991902,0.00012969999806955457,0.0001399000029778108
2.01       - Cap. Statement (Summary),test_resource_interaction,vread-Claim,passed,0.00023540000256616622,0.00012749999586958438,0.0001370999962091446
2.01       - Cap. Statement (Summary),test_resource_interaction,vread-ClaimResponse,passed,0.00023890000011306256,0.00012930000957567245,0.00014180000289343297
2.01       - Cap. Statement (Summary),test_resource_interaction,vread-ClinicalImpression,passed,0.00023770000552758574,0.00012579999747686088,0.00013630000466946512
2.01       - Cap. Statement (Summary),test_resource_interaction,vread-CodeSystem,passed,0.0002506000018911436,0.00012989999959245324,0.00013740001304540783
2.01       - Cap. Statement (Summary),test_resource_interaction,vread-Communication,passed,0.00025100000493694097,0.0001264000020455569,0.0001412999990861863
2.01       - Cap. Statement (Summary),test_resource_interaction,vread-CommunicationRequest,passed,0.0002488000027369708,0.00013050000416114926,0.00013690000923816115
2.01       - Cap. Statement (Summary),test_resource_interaction,vread-CompartmentDefinition,passed,0.0002480999974068254,0.00012560001050587744,0.00013699999544769526
2.01       - Cap. Statement (Summary),test_resource_interaction,vread-Composition,passed,0.0002576000115368515,0.00012679999053943902,0.0001362999901175499
2.01       - Cap. Statement (Summary),test_resource_interaction,vread-ConceptMap,passed,0.0002589999930933118,0.00012799999967683107,0.0001379000023007393
2.01       - Cap. Statement (Summary),test_resource_interaction,vread-Condition,passed,0.00026169999910052866,0.0001269999920623377,0.00013839999155607074
2.01       - Cap. Statement (Summary),test_resource_interaction,vread-Consent,passed,0.00025660000392235816,0.00014670001110062003,0.00013719999697059393
2.01       - Cap. Statement (Summary),test_resource_interaction,vread-Contract,passed,0.0002555999963078648,0.00012650000280700624,0.00013970000145491213
2.01       - Cap. Statement (Summary),test_resource_interaction,vread-Coverage,passed,0.00025189999723806977,0.00012620000052265823,0.00013780000153928995
